TestCaseId,AdoTestCaseId,TracesTo,Type,Priority,Title,StepNumber,Action,Expected
TC-001,20001,AC-1,positive,high,All five nav items are present and visible,1,Navigate to the Reinvention Services page,The page loads and the top navigation bar is visible
TC-001,20001,AC-1,positive,high,All five nav items are present and visible,2,Read the items in the top navigation bar,"The bar contains exactly: Reinvention Partners, Reinvention Engines, Client Success, Industries, Client Stories"
TC-002,20002,AC-1,edge,medium,Nav items appear in the expected left-to-right order,1,Navigate to the Reinvention Services page,The top navigation bar is visible
TC-002,20002,AC-1,edge,medium,Nav items appear in the expected left-to-right order,2,Read the nav items from left to right,"Order is: Reinvention Partners, Reinvention Engines, Client Success, Industries, Client Stories"
TC-003,20003,AC-2,positive,high,Clicking each nav item scrolls to its section and shows its header,1,Navigate to the Reinvention Services page,The top navigation bar is visible
TC-003,20003,AC-2,positive,high,Clicking each nav item scrolls to its section and shows its header,2,Click each top-nav item in turn and check the section header shown (Reinvention Partners->'Reinvention Partners'; Reinvention Engines->'Reinvention Engines'; Client Success->'Client Success'; Industries->'We bring deep industry expertise'; Client Stories->'We make reinvention real'),"Each click scrolls to the corresponding section and that section's expected header is shown in the viewport"
TC-004,20004,AC-3,positive,high,Hovering a nav item underlines the text,1,Navigate to the Reinvention Services page,The top navigation bar is visible
TC-004,20004,AC-3,positive,high,Hovering a nav item underlines the text,2,Hover the pointer over the 'Industries' item,The item's text becomes underlined
TC-005,20005,AC-3,negative,medium,Nav item is not underlined by default,1,Navigate to the Reinvention Services page,The top navigation bar is visible
TC-005,20005,AC-3,negative,medium,Nav item is not underlined by default,2,Observe the 'Client Success' item without hovering,The item's text is not underlined in its resting state
